,lineNo,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle,titleNo,wordNo,label
3958,3959,127,1,1,1,1,278,139,139,219,382.4585,54.7951,392.902,28.8141,20.7966,99,99.0,1,80,0,0,0.4466,0.4466,0.0131,6,8,2,0
704,705,22,1,1,1,1,159,100,100,80,606.0101,114.9282,702.1204,92.0883,98.3781,139,139.0,0,0,0,776,0.2036,0.1361,0.0083,7,9,3,1
9475,9476,293,2,1,1,1,139,179,179,159,576.885,1015.529,584.9188,16.4012,1228.9772,278,139.0,1,854,0,0,0.3051,0.2171,0.0193,4,10,3,0
2120,2121,66,2,1,0,1,139,139,139,179,76.6632,0.0,122.9837,53.528,52.9953,458,229.0,0,0,1,1374,0.2004,0.2004,0.0459,7,10,1,2
5439,5440,164,2,2,1,0,159,139,338,239,345.8949,279.8272,413.8756,105.5746,51.8845,338,169.0,0,0,0,0,-0.0783,0.0882,0.0288,7,1,1,0
6077,6078,179,1,1,1,0,159,139,139,139,315.6759,309.716,273.3093,40.7707,55.084,139,139.0,0,0,0,0,0.2196,0.2081,0.0149,3,10,3,0
1670,1671,52,1,1,0,0,258,80,80,99,139.3592,682.9863,98.1835,50.4876,61.3209,80,80.0,0,0,0,0,0.0811,0.2636,0.007,10,4,10,1
5677,5678,168,2,2,1,0,179,179,378,199,231.0779,115.3137,115.2128,114.6571,79.2465,378,189.0,0,0,1,0,0.076,0.154,0.0363,6,5,5,1
6665,6666,198,1,1,1,1,99,239,239,99,501.4192,214.9244,571.148,76.611,82.5015,219,219.0,0,0,0,219,0.066,0.291,0.0525,5,1,1,1
6134,6135,181,1,1,1,0,119,159,159,239,291.8604,560.0116,258.0271,37.1652,41.4307,159,159.0,0,0,0,0,0.0376,0.1366,0.0186,5,1,5,1
2232,2233,71,1,1,0,1,379,219,219,179,233.0263,372.3657,234.4781,24.5204,13.9463,219,219.0,0,0,1,219,1.3989,2.7764,0.0324,7,4,2,1
9049,9050,284,1,1,1,0,119,199,199,139,246.8694,146.5034,168.003,74.6676,81.5383,199,199.0,0,0,0,0,0.3797,0.1617,0.0233,8,10,3,1
4048,4049,130,2,2,1,0,199,139,278,258,245.5249,271.0018,123.1016,125.501,40.5278,278,139.0,0,0,0,0,0.3241,0.3241,0.0256,9,10,5,1
4447,4448,137,1,1,1,0,119,238,238,219,104.0048,163.5619,29.7321,79.6006,92.6984,238,238.0,0,0,1,0,-0.0873,0.1432,0.0297,4,3,3,1
9952,9953,306,1,1,1,1,139,99,99,199,246.6577,282.0044,87.8635,156.2706,154.7385,99,99.0,1,159,0,2064,0.16,0.1755,0.0066,7,1,4,1
