,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle
9542,294,1,1,1,0,159,80,80,139,58.0775,302.6434,30.0,21.587,17.2047,80,80.0,0,0,0,0,0.1711,0.6081,0.0134,7
9411,291,1,2,1,1,139,80,199,119,387.5116,204.128,422.019,84.0238,81.0015,80,80.0,0,0,0,1431,0.2812,0.1032,0.0125,5
4028,130,1,1,1,0,338,219,219,239,105.5047,149.459,141.4496,36.8409,55.563,219,219.0,0,0,0,0,0.1081,0.2936,0.0202,6
7673,236,1,1,1,1,278,159,159,99,103.646,179.0175,83.2947,32.5,62.5859,219,219.0,0,0,1,219,0.1721,0.2906,0.022,7
1377,43,1,1,0,1,179,159,159,139,92.9368,237.5132,127.1417,42.0862,39.702,159,159.0,0,0,1,159,0.0467,0.0467,0.0132,6
6424,190,1,1,1,0,80,80,80,119,449.2029,256.5448,400.3199,55.7584,71.2215,80,80.0,0,0,0,0,0.0854,0.1989,0.0163,5
636,21,1,1,1,1,159,119,119,159,187.3533,189.9849,213.8247,44.5702,61.2148,119,119.0,1,497,1,100,0.1391,0.0696,0.011,6
3700,116,1,1,1,0,258,298,298,199,64.1327,211.3557,97.4987,28.1824,32.6879,298,298.0,0,0,1,298,0.5301,0.3121,0.0735,9
9797,302,1,1,1,0,0,99,99,199,0.0,71.0721,0.0,43.7778,40.651,99,99.0,0,0,0,0,0.0885,0.122,0.02,3
9749,300,2,1,1,0,80,80,80,139,1137.3359,0.0,246.1646,45.8939,65.5687,477,238.5,0,0,0,477,0.351,0.188,0.1491,4
6418,190,1,1,1,0,0,238,238,99,0.0,121.0372,0.0,81.1449,85.8021,238,238.0,1,239,0,0,0.0709,0.2409,0.0485,4
6736,202,1,1,1,0,139,80,80,119,431.196,257.5587,316.9385,127.3892,110.7305,80,80.0,0,0,0,80,0.0359,0.4174,0.0253,7
6694,200,1,1,1,1,80,139,139,99,540.389,532.5601,586.6379,44.0028,39.1312,139,139.0,0,0,0,0,0.0645,0.0165,0.0308,6
9991,306,2,2,1,0,139,179,378,139,419.5361,221.1108,357.3584,65.9242,111.1126,497,248.5,4,35448,0,2683,0.3525,0.3825,0.0333,7
2637,79,2,1,1,1,199,179,179,199,128.1405,67.5074,94.8103,66.191,148.8027,239,119.5,1,199,0,0,0.3085,-0.5825,0.0253,5
4078,131,2,2,1,0,199,239,418,179,89.5335,109.4166,32.249,89.5545,105.5711,418,209.0,0,0,0,0,0.1186,0.1916,0.0841,7
9932,305,1,1,1,0,119,100,100,99,1142.1914,181.0835,15.8114,92.5216,88.8608,239,239.0,0,0,0,239,0.07,0.2465,0.0387,8
8729,277,2,2,0,1,179,378,517,139,702.0621,667.1469,827.2756,119.6547,83.7257,517,258.5,0,0,0,0,0.1478,0.1643,0.0548,7
8969,282,1,1,0,1,99,100,100,99,286.5925,716.2096,247.0506,49.2062,47.0744,100,100.0,0,0,0,0,0.1442,0.1307,0.0144,6
246,7,1,1,0,1,199,298,298,159,305.5311,183.5436,359.7624,68.4726,79.6304,298,298.0,0,0,1,0,0.2394,0.5104,0.0533,3
3585,111,1,1,1,1,278,239,239,219,103.0946,774.717,97.1288,80.5062,79.7057,239,239.0,1,3954,0,0,0.152,0.374,0.0385,4
7135,217,1,1,1,0,139,99,99,139,153.16,445.6035,150.0033,8.2462,18.7949,99,99.0,0,0,0,0,0.0546,0.4871,0.0258,7
6815,204,3,3,1,1,99,139,338,80,119.8384,134.3317,277.5842,165.0273,175.9808,299,99.6667,0,0,1,2349,0.2779,0.3464,0.0619,3
26,1,1,1,1,0,119,239,239,139,208.5599,116.3873,215.3927,18.8481,27.7218,239,239.0,0,0,0,239,0.1825,0.3045,0.0312,4
