,label
9542,0
9411,2
4028,0
7673,1
1377,0
6424,1
636,1
3700,1
9797,0
9749,2
6418,2
6736,0
6694,0
9991,2
2637,1
4078,2
9932,2
8729,0
8969,0
246,0
3585,0
7135,0
6815,1
26,1
5362,0
6742,0
7271,2
3219,1
4759,0
1344,0
3003,2
5655,2
10146,1
6087,1
6552,1
5054,2
7675,1
9953,1
9040,1
6435,2
7948,2
848,1
3657,1
9960,0
187,0
7285,0
3141,0
3676,0
649,1
5257,1
7077,0
9229,1
574,2
3136,1
2744,1
1885,2
302,1
10095,1
5271,2
4160,2
1715,0
2190,1
2937,2
4722,2
7141,1
4670,2
5855,1
2066,0
10026,1
7719,1
1438,0
4054,1
5059,2
1300,0
4596,2
7461,0
472,0
7295,0
1015,0
6779,0
10362,2
149,1
7420,0
4082,0
10894,0
4907,1
9819,0
1980,2
760,2
10520,0
546,2
3547,0
8737,1
4982,2
3773,1
2603,0
3688,1
7365,1
4608,1
1111,0
6688,0
1920,1
2362,1
4286,0
9611,2
4540,1
5393,0
1195,1
3651,2
7995,2
8639,1
4063,0
6881,0
5014,0
8900,1
9913,0
5676,1
5478,1
8781,2
5596,2
3857,1
362,2
8068,1
5481,0
6362,0
9430,2
2661,2
262,1
10455,1
10860,2
1623,1
10578,0
457,1
5472,1
3749,0
9925,0
4794,1
5082,1
4849,2
4343,2
1329,0
4203,1
3972,0
311,0
3473,0
7068,1
2751,2
358,2
8851,0
7765,0
2228,1
8438,1
4709,2
1189,1
8446,1
8421,0
4138,0
6901,0
6399,1
2427,1
10462,1
3475,0
8680,2
9912,1
8952,1
10118,0
6440,2
4017,2
7952,2
2567,0
1659,0
4505,0
10837,0
10090,0
8970,1
6145,0
10020,0
5130,1
7985,0
1658,1
2200,2
6812,1
1917,2
243,0
1802,1
10486,0
4421,1
3484,0
1110,1
160,1
3550,0
7569,0
2765,2
4106,2
10534,1
9866,0
4889,1
5321,1
9199,1
6054,0
2379,0
723,0
1469,0
1134,1
8619,2
1451,2
4995,1
2885,2
4357,0
1182,1
8716,2
3165,2
1414,0
9416,2
2363,2
4231,1
2916,1
10880,1
4739,1
5728,0
3052,1
3279,0
4304,1
900,0
1602,1
2573,0
3548,0
3333,2
6872,2
4131,2
3024,1
6354,0
660,0
2569,2
757,2
35,0
3520,2
5323,1
8112,1
7608,2
2329,0
5439,0
7229,0
1240,2
10884,1
3715,1
9585,0
7548,1
4003,0
3874,2
2547,1
4885,0
4295,0
7195,1
1783,1
5786,2
4943,0
9545,1
1085,0
7430,1
7920,1
5610,0
1567,1
7254,0
5243,2
6286,1
9292,1
7705,2
4522,0
6647,2
541,1
3233,1
8139,0
10729,2
7009,0
8410,2
2077,1
2934,2
2008,2
5684,1
2791,1
3272,2
7632,0
2014,0
8876,0
3931,1
10110,0
7988,2
10027,0
1114,0
285,1
9880,2
512,2
7983,0
6527,1
6300,0
9789,2
6922,2
9998,2
9964,1
6253,2
2267,1
910,1
717,1
8161,0
9679,2
10476,0
4311,1
4981,2
8003,0
4688,2
3352,0
4192,2
5519,1
7891,0
2585,1
1768,1
7816,1
2588,1
5634,1
7921,1
465,1
9358,0
4564,0
2107,1
1805,1
7276,1
10404,2
4388,0
3036,0
7810,1
8494,0
4107,0
4418,0
5615,1
5658,2
2042,0
6605,1
5935,0
2377,1
10587,0
3784,0
1180,2
10766,2
736,1
662,1
8830,2
8770,0
734,0
759,1
5930,1
10471,2
505,0
2627,0
4978,2
7,2
4245,0
7603,1
4249,1
8533,1
2204,2
9448,1
1318,1
1543,2
9116,1
2859,1
8757,0
2254,2
8925,1
7930,0
8704,1
8655,2
333,1
534,1
3728,1
9931,2
7761,0
693,0
3368,1
8888,2
5508,0
6541,1
5231,0
6233,1
10014,0
4077,2
566,1
2148,0
3710,2
1289,1
3898,0
2710,2
10214,1
3771,1
436,1
5331,1
5328,1
8211,0
4114,1
9706,1
3162,2
1633,0
10136,1
128,1
6877,2
4256,1
2889,1
2501,1
10483,0
8011,2
106,2
10290,1
2130,2
441,0
6569,1
7768,1
8302,0
9168,2
9445,0
3658,0
4998,0
629,1
4927,1
10360,0
8733,0
5200,1
1185,0
5931,1
7267,2
1810,0
2834,0
3451,1
6463,2
8424,2
2264,1
4744,0
8260,2
10617,1
5446,1
5366,0
8997,1
2426,1
6634,1
1447,1
10835,1
5996,1
5127,1
6412,1
7529,2
10439,1
9486,1
1969,1
8868,0
3683,2
6867,2
3587,1
3760,2
4116,0
7950,2
8898,2
3035,2
6306,1
9394,0
758,2
3371,1
1491,2
7113,0
5492,2
7873,0
2491,2
3424,2
1938,0
4996,0
5250,0
1995,1
1419,0
5094,1
995,1
4257,1
6173,1
9275,1
6264,1
9263,1
8213,0
131,1
6515,0
8852,0
5226,0
5336,0
1772,2
7386,0
3696,1
5442,0
9588,0
261,1
2441,1
1431,1
3229,1
4458,2
1151,2
1704,2
3305,1
738,0
1697,1
3321,0
5210,0
5925,1
6229,1
7663,1
3625,1
4229,0
4118,1
6460,1
2818,0
7846,2
4854,2
1762,0
1989,2
4209,0
6975,1
4008,1
10667,1
6653,2
8562,0
10261,0
4703,2
2792,1
10200,0
5046,2
8608,1
8977,2
1907,2
9696,0
8933,2
72,0
4879,2
6169,1
6204,0
7496,2
5828,1
7923,0
8538,0
8215,1
10289,0
6437,2
10840,1
9277,1
6851,1
10788,1
10882,1
10269,1
6489,1
6583,2
5218,0
9816,2
8975,2
6363,0
6452,1
5941,2
7530,2
5360,0
7201,1
397,0
1880,0
5007,0
8363,1
6242,2
1449,2
1993,2
10018,1
50,1
2534,1
529,2
776,1
3345,0
5067,0
8651,2
3689,0
7794,1
5628,1
3799,1
10341,0
10296,1
10104,0
4042,1
10490,1
4986,2
5654,2
5470,0
8722,0
5926,1
897,0
2278,1
5361,0
4699,1
5504,0
10680,0
10510,0
8673,0
4172,0
2185,1
9682,1
9202,1
3236,1
1066,0
4476,0
1539,0
9777,0
6203,0
5938,0
2138,1
8204,1
3056,2
8897,1
8418,0
2474,1
5009,0
10435,1
3250,2
6295,0
9368,1
8746,0
9973,1
6064,1
140,2
3271,0
1716,0
911,0
2288,0
3602,0
9042,1
8339,1
7414,0
10808,0
10474,0
8065,2
6876,2
6174,1
576,0
1481,0
7119,2
1732,1
4710,0
2563,0
1077,2
967,1
7394,2
9479,2
4484,1
82,2
2249,1
4246,0
4440,2
4204,1
4363,1
8782,2
1900,1
250,1
8995,1
4276,1
1709,2
6028,0
6386,0
2807,0
4375,0
1375,0
1560,1
9313,0
2636,1
5698,1
4678,1
8633,1
163,1
9088,2
6865,0
9054,2
4376,2
1306,0
1845,2
10888,1
894,2
10330,0
5708,0
2347,2
6997,1
3727,1
5370,1
9290,0
7473,2
3572,0
7048,0
5730,1
5132,1
3237,1
859,0
5643,2
9666,0
132,1
8814,0
2481,2
2766,2
568,0
4785,0
9389,1
3478,1
9302,2
7247,0
3153,0
2049,1
8344,1
9124,1
4548,2
2718,0
7494,0
6030,1
3267,1
7823,0
4923,1
10616,0
8327,2
2995,0
1472,0
2798,1
3949,1
3734,1
373,0
9530,0
8558,1
3814,1
2801,1
9012,2
10910,0
3428,2
6498,0
3713,1
7177,2
9174,1
8002,2
6168,1
2061,2
699,2
3373,1
3666,1
10307,2
2624,1
5764,0
5934,0
7830,0
10004,1
6467,0
6658,0
7490,2
8081,0
9065,0
7255,1
4098,1
3281,0
10640,0
3348,2
6791,2
9160,0
10898,0
9219,2
7730,1
6198,1
9354,1
1714,0
2702,2
9730,2
10012,0
8241,2
10163,1
8075,1
3830,0
10381,0
8931,1
1523,2
7249,0
1164,0
3302,1
7932,0
6487,0
8522,0
7674,1
7951,2
1004,1
377,1
4227,1
6824,1
3699,1
6188,2
2948,2
5631,1
31,2
7445,1
4292,2
2032,0
6806,2
10694,2
5774,1
3441,2
3579,1
4577,1
10393,1
5185,0
5659,2
2980,1
7621,0
5451,0
6401,1
10171,1
4394,0
4055,2
3372,2
9703,1
9992,2
6356,0
1945,1
9369,1
7259,0
3936,1
3258,0
4092,2
7489,2
2842,1
5284,1
5261,2
10454,0
7659,1
7717,0
10051,1
5153,2
8371,2
7097,2
5661,2
3667,2
3637,1
8350,1
10692,0
8440,0
9704,1
6380,1
1971,1
10648,0
6439,2
2759,1
10632,0
2447,0
6513,0
1157,1
7238,2
513,2
3197,0
4243,0
5974,0
7007,0
8085,0
7918,1
2127,0
6859,2
1507,1
695,2
7393,0
9617,2
185,0
9308,0
4523,0
7189,0
8150,1
110,2
8246,2
4830,1
8146,2
5473,1
2268,2
8143,1
5274,2
1295,1
10861,2
4128,2
8308,0
9630,2
10716,1
2368,0
8643,2
4842,0
201,0
5256,1
6332,1
5956,1
4108,0
3487,0
347,2
2918,1
2848,1
10062,1
1534,0
10573,1
7681,1
5394,0
1406,1
4891,1
255,1
2618,1
8496,2
156,1
569,1
5687,0
9210,1
6131,1
6968,2
4997,0
9151,1
5516,0
9294,2
10519,0
1591,0
3718,1
9101,2
4771,0
8082,0
3418,2
1512,2
8760,2
973,0
10280,0
2692,1
8100,1
9231,1
2619,1
9443,0
9487,1
3932,1
2482,2
6148,0
813,1
8297,1
9123,0
1744,2
7289,0
3730,1
935,1
9300,2
1606,0
10449,0
10842,1
3897,0
8751,2
6026,0
6179,0
79,0
1967,1
10008,0
1866,0
4121,1
7240,2
6685,2
504,0
